filename,instruction,output,model_ouput
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择三联和三联集团的关系？如果不知道，请回答：“unknown“。
Context:三位代表指称,三联集团入主*ST三联后,存在长期利用关联交易占用上市公司资金,侵占上市公司利益等问题,这些行为已被中国证监会公开处罚。
Answer：",被入股,三联集团与三联集团之间没有明显的关系。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择迪士尼和万达的关系？如果不知道，请回答：“unknown“。
Context:万达可以用房产销售的利润给未来的项目提供资金,迪士尼和环球影业都没有这样的财力优势。
Answer：",unknown,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择泰康保险和中国重工的关系？如果不知道，请回答：“unknown“。
Context:中国重工发行之初得到机构“关照”,共有<N>家机构成功获配股份,包括华夏、泰康保险,太平洋等多家保险机构。
Answer：",unknown,泰康保险和中国重工的关系是：泰康保险与中国重工同属于一家公司。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择承德钒钛和万联证券的关系？如果不知道，请回答：“unknown“。
Context:据万联证券的行业分析师分析,河北钢铁集团对唐钢股份、承德钒钛三家公司重组完成后,将大大提升上市公司的核心竞争力和可持续发展能力。
Answer：",unknown,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择中国人寿集团和中国人寿公司的关系？如果不知道，请回答：“unknown“。
Context:CBN记者从有关渠道获悉,中国人寿集团总裁杨超在公司内部表示,中国人寿公司的股权转让目前仍在积极推进中。
Answer：",自己,中国人寿集团是中国人寿公司的控股股东。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择五矿和五矿信托的关系？如果不知道，请回答：“unknown“。
Context:据娱乐资本论报道,<N>年年底,在五矿建立筹备阶段,杨巍就加入了,并成为五矿信托的核心成员之一。
Answer：",拥有,合作伙伴
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择京东方和深圳光电的关系？如果不知道，请回答：“unknown“。
Context:近日,在“<N>深圳光电显示周暨深圳彩电节”期间,京东方正式发布AM-OLED发展规划,积极布局新型显示技术。
Answer：",被分析,京东方和深圳光电有合作关系。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择经纬纺机和廊坊嘉轩的关系？如果不知道，请回答：“unknown“。
Context:今年<N>月<N>日,经纬纺机与中铁信托签署一份股权转让协议,并以<N>.<N>亿元收购中铁信托持有的廊坊嘉轩<N>%的股权。
Answer：",增持,经纬纺机与廊坊嘉轩的关系：经纬纺机以<N>亿元收购廊坊嘉轩<N>%的股权。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择保利地产和长江证券的关系？如果不知道，请回答：“unknown“。
Context:观点地产网武瑾莹<N>月<N>日,长江证券发表了一份保利地产的研究报告,研究报告称,保利<N>月份的销售计划是<N>个亿。
Answer：",被分析,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择建设银行(<N>,股和中国人寿(<N>,股的关系？如果不知道，请回答：“unknown“。
Context:咨询机构Interbrand公布了“<N>最佳中国品牌价值”排行榜,中国移动、中国人寿(<N>,股吧)、建设银行(<N>,股吧)进入前三,
Answer：",unknown,建设银行和中国人寿是中国的两大国有商业银行，它们是建设银行业的竞争对手。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择西藏旅游和拉卡拉的关系？如果不知道，请回答：“unknown“。
Context:目前,上市公司西藏旅游的重组预案显示,计划通过发行股份及支付现金的方式实现收购拉卡拉<N>%股权整体作价<N>亿元,
Answer：",收购,西藏旅游重组收购拉卡拉
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择深发展和中国平安的关系？如果不知道，请回答：“unknown“。
Context:而目前获市场最多认同的整合方式是:深发展通过向中国平安定向增发<N>亿股,将平安银行资产注入深发展。。
Answer：",发行,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择中国瑞林工程技术有限公司和紫金矿业集团的关系？如果不知道，请回答：“unknown“。
Context:紫金矿业集团按已委托中国瑞林工程技术有限公司进行规划设计,并委托高资质单位开展环境影响、矿山安全后评估工作。
Answer：",订单,"紫金矿业集团委托中国瑞林工程技术有限公司进行规划设计,并委托高资质单位开展环境影响、矿山安全后评估工作。"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择<N>和腾讯的关系？如果不知道，请回答：“unknown“。
Context:分析人士指出,从宣称不会与腾讯为敌到踢爆QQ偷窥用户隐私,再到如今的“步步紧逼”,<N>欲捍卫其在杀毒领域“一哥”地位的决心可见一斑。
Answer：",竞争,竞争
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择爱氏晨曦和蒙牛的关系？如果不知道，请回答：“unknown“。
Context:外资方表示,爱氏晨曦将参与蒙牛的实际运营,指导蒙牛来一场从奶源管理到产品控制的大变革。
Answer：",合作,外资方将爱氏晨曦作为蒙牛的实际控制者，爱氏晨曦将以指导蒙牛变革为核心，帮助蒙牛实现从奶源管理到产品控制的大变革。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择新加坡中集国际控股公司和天津中迈集团的关系？如果不知道，请回答：“unknown“。
Context:资料显示,天津中迈集团成立于<N>年初,由新加坡中集国际控股公司与中国集装箱控股集团公司共同出资组建,
Answer：",成立,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择中国人寿集团和中国人寿公司的关系？如果不知道，请回答：“unknown“。
Context:CBN记者从有关渠道获悉,中国人寿集团总裁杨超在公司内部表示,中国人寿公司的股权转让目前仍在积极推进中。
Answer：",拥有,收购
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择<N>公司和金山公司的关系？如果不知道，请回答：“unknown“。
Context:<N>公司认为,金山公司涉嫌不正当竞争,起诉要求对方在其官方网站和门户网站公开道歉,并赔偿<N>万元及诉讼合理支出<N>.<N>万元。
Answer：",纠纷,<N>公司是金山公司的股东。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择连云港和信达资产的关系？如果不知道，请回答：“unknown“。
Context:信达资产承诺不减持连云港。
Answer：",被持股,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择雅士利和蒙牛的关系？如果不知道，请回答：“unknown“。
Context:据悉,在蒙牛收购雅士利公布伊始,蒙牛方面曾表示,“雅士利高管张雁鹏交割后将留任目标公司董事,协助发展奶粉业务;
Answer：",被收购,"雅士利被蒙牛收购,双方发生了人员更替,但蒙牛方面曾表示,“雅士利高管张雁鹏交割后将留任目标公司董事,协助发展奶粉业务”,表明双方仍有一定的合作关系。"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择苏宁易购和苏宁的关系？如果不知道，请回答：“unknown“。
Context:苏宁表示,苏宁易购将被设立为由上市公司控股的独立的运营体系,
Answer：",被拥有,"苏宁易购将被设立为由上市公司控股的独立的运营体系,"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择金山公司和<N>公司的关系？如果不知道，请回答：“unknown“。
Context:<N>公司认为,金山公司涉嫌不正当竞争,起诉要求对方在其官方网站和门户网站公开道歉,并赔偿<N>万元及诉讼合理支出<N>.<N>万元。
Answer：",纠纷,金山公司被<N>公司收购
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择可口可乐和雀巢的关系？如果不知道，请回答：“unknown“。
Context:日前,本报记者从消息人士处获悉,雀巢与可口可乐已在本月<N>日同意,将在全球范围内对即饮茶合资公司“全球饮料伙伴公司”的业务范围缩小到欧洲和加拿大地理范围。
Answer：",合作,"本月,雀巢与可口可乐已在本月<N>日同意,将在全球范围内对即饮茶合资公司“全球饮料伙伴公司”的业务范围缩小到欧洲和加拿大地理范围"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择银润投资和晨光稀土的关系？如果不知道，请回答：“unknown“。
Context:目前,银润投资已与晨光稀土股东签署了《资产置换及发行股份购买资产协议》,赣州晨光稀土新材料股份有限公司将对银润投资进行资产重组。
Answer：",签约,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择王老吉穆拉德生物科技有限公司和广药集团的关系？如果不知道，请回答：“unknown“。
Context:《第一财经日报》记者获悉,王老吉药业近日将推出一款无糖口香糖,而之前,广药集团旗下的一家合资公司王老吉穆拉德生物科技有限公司已推出石榴汁。
Answer：",被拥有,广药集团是王老吉穆拉德生物科技有限公司的股东之一。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择中国铝业和江西稀有金属钨业控股集团有限公司的关系？如果不知道，请回答：“unknown“。
Context:中国铝业公司<N>日通过对江西稀有金属钨业控股集团有限公司的增资扩股,高调进军江西稀土产业。
Answer：",增持,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择软银和滴滴出行的关系？如果不知道，请回答：“unknown“。
Context:外媒:滴滴出行考虑由软银支持的<N>亿美元融资
Answer：",unknown,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择谷歌和葛兰素史克的关系？如果不知道，请回答：“unknown“。
Context:葛兰素史克与谷歌母公司Alphabet旗下生命科学部门VerilyLifeSciences成立合资公司。
Answer：",unknown,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择小商品城和上海欧擎的关系？如果不知道，请回答：“unknown“。
Context:据悉,上海欧擎将为小商品城寻找投资项目,并依法进行投资管理;其收取的管理费用包括日常项目管理费和项目投资收益分成。
Answer：",被帮助,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择伊利和伊利集团的关系？如果不知道，请回答：“unknown“。
Context:上,伊利集团董事长潘刚将作为这一世界环境最高峰会上发表主题演讲的第一位中国代表,同全球各界首脑共商世界环境行动计划,与世界分享伊利的绿色发展理念与实践。
Answer：",自己,伊利是伊利的控股股东
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择中山长虹和四川长虹的关系？如果不知道，请回答：“unknown“。
Context:为兑现解决同业竞争承诺,上周四川长虹委托四川省国投产权交易中心以挂牌方式公开转让长虹空调<N>%的股权和中山长虹<N>%的股权,低价在<N>.<N>亿元左右。
Answer：",被减持,合并
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择长信和万鼎实业的关系？如果不知道，请回答：“unknown“。
Context:<N>年<N>月<N>日,原ST长信第一大股东万鼎实业采用以股抵债的方式将名下<N>.<N>万股的限售流通股过户至华汉集团。
Answer：",被减持,长信和万鼎实业的关系是被收购。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择新都酒店和瀚明投资的关系？如果不知道，请回答：“unknown“。
Context:今年<N>月<N>日,新都酒店曾披露,根据相关协议,瀚明投资原股东或李聚全享有从南银汇通手中回购瀚明投资股份的权利。
Answer：",分析,"新都酒店和瀚明投资的关系是：新都酒店曾披露,根据相关协议,瀚明投资原股东或李聚全享有从南银汇通手中回购瀚明投资股份的权利。"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择上海江涛房地产开发有限公司和三毛物业的关系？如果不知道，请回答：“unknown“。
Context:该公司公告显示,公司将其持有的下属子公司三毛物业的<N>.<N>%股份全部退出,此后上海江涛房地产开发有限公司持有三毛物业<N>%股份,
Answer：",持股,"该公司公告显示,公司将其持有的下属子公司三毛物业的<N>.<N>%股份全部退出,此后上海江涛房地产开发有限公司持有三毛物业<N>%股份,"
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择广药集团和王老吉穆拉德生物科技有限公司的关系？如果不知道，请回答：“unknown“。
Context:《第一财经日报》记者获悉,王老吉药业近日将推出一款无糖口香糖,而之前,广药集团旗下的一家合资公司王老吉穆拉德生物科技有限公司已推出石榴汁。
Answer：",拥有,广药集团和王老吉穆拉德生物科技有限公司是有关联的，因为广药集团是王老吉穆拉德生物科技有限公司的合资公司。
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择长江基建和港灯的关系？如果不知道，请回答：“unknown“。
Context:南都记者 香港首富李嘉诚旗下的长江基建、港灯联同李嘉诚基金会及李嘉诚基金会,
Answer：",合作,合作
FinCUGE_finre_test.jsonl,"根据以下Context 从以下选项选择:【借壳、 被收购、 被发行、 自己、 被增持、 被帮助、 被拥有、 增持、 商讨、 转让、 收购、 竞争、 被买资、 帮助、 持股、 被成立、 买资、 交易、 成立、 被持股、 纠纷、 拥有、 重组、 被借壳、 入股、 发行、 注资、 被转让、 拟收购、 被减持、 合并、 被欠款、 被分析、 被入股、 分析、 被拟收购、 被注资、 unknown、 合作、 欠款、 签约、 合资、 订单、 减持】选择融科和联想控股的关系？如果不知道，请回答：“unknown“。
Context:协议显示,联想控股将向融创房地产集团转让除与融科资讯中心园区有关的资产负债权益以外的全部资产、负债与权益,
Answer：",unknown,联想控股将被转让
