filename,instruction,output,model_ouput,bleu
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。逼迫孩子报各种辅导班等情景经常出现,逼迫孩子报各种辅导班等情景经常出现,纠正后的文本：逼迫孩子参加各种辅导班的情景经常出现。,0.423
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。目前北京市场上存在销售单价超过十万元的项目,目前北京市场上存在销售单价超过十万元的项目,修改后的文本：目前北京市场上存在销售单价超过十万元的项目。,0.7353
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。中国首条水上生态环保公路通车,中国首条水上生态环保公路通车,这段文字没有明显的语法或拼写错误，所以它的意思是正确的。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。月均成交额整体下行趋势明显,月均成交额整体下行趋势明显,月均成交金额整体下行趋势明显,0.7825
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。是希望推进成品由定价的市场化改革的,是希望推进成品油定价的市场化改革的,为了纠正这段文本中的错误，我将其更正为：“是希望推进成品价格的市场化改革。”,0.2928
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。汉王科技再线虚假陈述按搜狐科技,汉王科技再陷虚假陈述案搜狐科技,修正后的文本：汉王科技在线虚假陈述被搜狐科技揭露。,0.2955
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。在抓捕色到嫌疑人时,在抓捕色盗嫌疑人时,在抓捕嫌疑人时,0.4468
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。故宫研究院再天六个新成员,故宫研究院再添六个新成员,故宫研究院再添六位新成员,0.7349
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。这都是未来投资发展好的领域,这都是未来投资发展好的领域,请帮我纠正以下文本中出现的文本错误。这些都是未来具有良好投资发展潜力的领域。,0.1647
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。也低于全国全省平均水平,也低于全国全省平均水平,请提供您希望我纠正的文本，然后我会帮您检查并修正其中的错误。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。这也是这两个产业园一亮相就受到关注的重要原因,这也是这两个产业园一亮相就受到关注的重要原因,请帮我纠正以下文本中出现的文本错误。这也是这两个产业园一亮相就受到关注的重要原因。,0.5461
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。英国伦敦和美国波士顿各有一场马拉松,英国伦敦和美国波士顿各有一场马拉松,英国伦敦和美国波士顿各有两场马拉松。,0.8282
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。完善国家药品注册制度,完善国家药品注册制度,"修正后的文本如下：

完善国家药品注册制度",0.4825
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。开展证券承销证券经济证券市场研究等业务,开展证券承销证券经纪证券市场研究等业务,纠正后的文本：开展证券承销、证券经纪和证券市场研究等业务。,0.5325
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。在展望明年的里约奥运会时,在展望明年的里约奥运会时,在展望明年的里约奥运会时，我们充满了期待和激情。尽管我们还不知道明年将有哪些令人兴奋的比赛和突破性的时刻，但我们已经迫不及待地想要看到运动员们为荣誉和国家而战。在这个充满挑战和机遇的时刻，我们将共同努力，确保奥运会的成功，并为全球观众带来难忘的体验。让我们携手迎接这个体育盛宴，共同见证历史时刻！,0.0765
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。财富发布二零一五年美国五百强榜单,财富发布二零一五年美国五百强榜单,修正后的文本：发布了2015年美国500强榜单。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。但他在现实生活中,但她在现实生活中,尽管您没有提供需要纠错的文本，但我猜您可能是想表达“但他生活在现实生活中”。如果您需要我帮助纠正其他文本中的错误，请随时告诉我。,0.0774
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。惊呼果然是一传好基因,惊呼果然是遗传好基因,纠正后的文本：果然是遗传了好基因。,0.3062
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。这是企业是否选择的第一样素,这是企业是否选择的第一要素,这是企业是否选择的第一个要素。,0.8091
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。嫌疑人郑假冒机票销售人员与张先生联系,嫌疑人正假冒机票销售人员与张先生联系,修正后的文本：嫌疑人郑某假冒机票销售人员与张先生联系。,0.5727
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。搜狐娱乐讯据台湾媒体报道,搜狐娱乐讯据台湾媒体报道,搜狐娱乐讯：据台湾媒体报道,0.7612
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。使用油限价令终结的说法没有事实根据,食用油限价令终结的说法没有事实根据,修正后的文本：使用油价限价令终结的说法没有事实根据。,0.5586
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。比最好成绩三小时二十三分要多四分钟,比最好成绩三小时二十三分要多四分钟,修正后的文本为：比最好成绩三小时二十七分要多四分钟。,0.5455
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。如预算法的修订就历经三届人大四次审议才完成,如预算法的修订就历经三届人大四次审议才完成,修正后的文本：例如，预算法的修订就历经三届人大四次会议审议才完成。,0.6059
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。人口已发展到几十万,人口已发展到几十万,请帮我纠正以下文本中出现的错误：人口已经发展到了几十万人。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。张文秀只用了一投就以七十二米九二轻松进入决赛,张文秀只用了一投就以七十二米九二轻松进入决赛,张文秀只用了一跳就以72米92轻松进入决赛。,0.5136
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。项目的高端云住宅的理念将会吸引众多置业者的目光,项目的高端云住宅的理念将会吸引众多置业者的目光,修正后的文本：项目的高品质云住宅理念将会吸引众多置业者的目光。,0.5738
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。重庆晚报讯峰都县陈欣怡七岁失去双臂,重庆晚报讯丰都县陈星银七岁失去双臂,重庆晚报报道，峰都县陈欣怡在7岁时失去了双臂。,0.2047
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。他说他要给最好的朋友,他说他要给最好的朋友,请提供您希望我纠正的文本，我将为您检查并修正其中的错误。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。卡巴司机实验市二零一二年八月发布报告,卡巴斯基实验室二零一二年八月发布报告,卡巴斯基实验室2012年8月发布报告,0.5399
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。图鲁番地表温度已超七零度,吐鲁番地表温度已超七零度,修正后的文本：吐鲁番地表温度已超70度。,0.4359
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。他打了两次么零急救电话,他打了两次么二零急救电话,他打了两次0急救电话。,0.5388
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。位列所有四十一名选手的第十八位,位列所有四十一名选手的第十八位,在所有四十一名的选手中，我是第十八名。,0.3985
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。还是产业公司的记者,还是产业公司的记者,"虽然您没有提供具体的文本，但我可以为您提供一些建议来帮助您自己检查和纠正文本中的错误。以下是一些建议：

1. 仔细阅读文本，确保每个单词和句子都清晰易懂。检查拼写、标点和语法错误。

2. 检查单词的使用是否正确。确保您使用了正确的时态、主谓一致和冠词。

3. 检查句子结构是否正确。确保您的句子不是片段或不完整的。

4. 检查段落之间的过渡是否自然。确保您的文章在逻辑上是连贯的。

5. 请他人审阅您的文本。他们可能会发现您可能遗漏的错误。

6. 使用在线工具（如Grammarly）或词典（如Merriam-Webster）来检查文本中的错误。这些工具可以帮助您找到并纠正许多常见的语法和拼写错误。

7. 如果您仍然不确定某个部分的准确性，请查阅相关资料或寻求专业人士的意见。",0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。此后至八月冲高后再次回落,此后至八月冲高后再次回落,"在这段文本中，我发现了一些语法和用词错误。以下是修改后的版本：

在之后的八月份，价格冲高后再次回落。",0.1407
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。拍照零年后就会下来,拍照留念后就会下来,抱歉，您提供的文本中存在一些模糊不清的内容。请您提供更清晰、准确的文本，以便我为您纠正其中的错误。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。这一周里,这一周里,在这句句子中没有发现明显的语法或拼写错误，所以无需进行纠正。如果您能提供更多的上下文信息，我会很乐意帮助您检查并纠正可能的错误。,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。谈到未来的活动张朝阳说,谈到未来的活动张朝阳说,"在以下文本中，我发现了一些错误。以下是纠正后的版本：

谈到未来的活动时，张朝阳说...",0.2047
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。一对年轻男女大打出手,一对年轻男女大打出手,纠正后的文本：一对年轻男女争吵起来。,0.2818
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。新疆特热泄发生四零级地震震源深度一零千米,新疆策勒县发生四零级地震震源深度一零千米,新疆特克斯发生4.0级地震，震源深度10千米。,0.3573
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。一八掌下去拍死了近四零之吻宠,一巴掌下去拍死了近四零只蚊虫,在这段文本中，我发现了一些语法和拼写错误。正确的句子应该是：“一拳打下去，拍死了近四十只宠物。”,0.1349
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。传统暑期特共具的编排量明显减少,传统暑期特供剧的编排量明显减少,修正后的文本：传统的暑期特色课程的数量明显减少。,0.232
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。既能解查又能减低热量,既能解馋又能减低热量,既能解析又能降低热量,0.0
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。山西国税局表明与奥迪车在经撞人事件无关,山西国税局声明与奥迪车在京撞人事件无关,山西国税局表示，与奥迪车涉及的撞人事件无关。,0.5377
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。父母都是老师本份的农民,父母都是老实本分的农民,父母都是老师，本来都是农民。,0.377
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。千馀面量内的感应器便会使压缩二氧化碳迅速膨胀,嵌于面料内的感应器便会使压缩二氧化碳迅速膨胀,"在以下文本中，我发现了一些错误：

原文：千馀面量内的感应器便会使压缩二氧化碳迅速膨胀

纠正后：数千倍体积内的感应器便会使压缩二氧化碳迅速膨胀

在这里，我将“千馀面量”更正为“数千倍体积”，以使句子更准确。",0.1785
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。广州公积金三月一日后发放贷款执行新利率,广州公积金三月一日后发放贷款执行新利率,广州公积金三月份起发放贷款执行新利率,0.7358
asr_aishell1_instruction_test.jsonl,请帮我纠错以下的文本中出现的文本错误。让她实在难以抗拒,让她实在难以抗拒,"请帮我纠正以下文本中出现的错误：""让她实在难以抗拒"" 应改为 ""让她难以抗拒""。",0.1708
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断恒立老大，三一老二，百元股不是梦的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断下午拉很少见的词性 Answer:",积极,少见 - 形容词,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断不涨不加仓；不涨不加仓；不涨不加仓的词性 Answer:",中性,中性的,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断股东大会啥消息？的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断大屁股300的洋河你们拿稳了。我去买泸州老窖和汾酒的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断市场稳定后，优先走强的就是这些不愿意跌的。在跌融资干！的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断这股敢跌破6.06收盘，我把所有股票都卖了，梭哈的词性 Answer:",中性,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断季报年报都不错，为啥跌跌不休的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断还是赶紧把下面的缺口去补了吧，不补你也上不去，看着瘆得慌！的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断中水不歇业:今日小收集，明天大加仓。的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断从今往后将大涨的词性 Answer:",积极,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断002245呵呵的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断中远整体陷落了！的词性 Answer:",中性,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断72翻倍卖出，继续上，没有低价筹码的词性 Answer:",积极,积极的,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断华为铁了心卖车。不管是合做造车还是定制车。一个月内华为终端在深圳和小康签合做。近日又在重庆大张旗鼓的再次签订终端合同。的词性 Answer:",中性,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断这价位压根就没人卖，砸下去的量能是涨回来的三倍。庄家在送钱了的词性 Answer:",积极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断我在你身上亏了一个娶媳妇的彩礼的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断空狗喊退市知道吗？老标准退不了，新标准目前还是征求意见稿，征求意见将于12月28日结束。的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断贵州茅台和瑞和股份...我就不知道什么叫价值投资了的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断收盘必有惊喜，沉住气必有厚报！！！的词性 Answer:",积极,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断定增价无轮多少钱每股。但300亿是进帐了。大家说说。还不涨停。那就是怪事的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断这个我不能卖，毕竟全世界有一半是女人的屁股，每月都得消费一次，只要做大了，有什么可愁的的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断我们正在准备资金，1：50进场，希望各位配合我们的词性 Answer:",中性,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断今天红十字星，安心过周末的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断此股鬼上身！的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断沪市400家上涨1400家下跌指数还是红的中国股市的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断公司产品高端，都是国家急需产业，必将重组的词性 Answer:",中性,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断不在加仓了，以后自己玩自己了，就是说当大盘涨到一定成度，卖出三分之一，等低点接回！的词性 Answer:",消极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断相信金发，能飞天的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断尾盘诱多的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断辣手摧花，激情绽放！的词性 Answer:",中性,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断漂亮，终于把我逼满仓了的词性 Answer:",积极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断什么情况，刚走就跌了。跌破13.2了在接回来的词性 Answer:",中性,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断要把涨的20厘米磨完，然后退市的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断从现在开始，开启三个涨停板的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断涨不球行，跌很勇敢的词性 Answer:",消极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断又进了8万股的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断刚从东方园林楼前有过的词性 Answer:",中性,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断9.15好便宜扫盘买满的词性 Answer:",积极,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断炒股的艺术在潜伏，而不是追高，此股此时买入正当时，它有成妖潜质！的词性 Answer:",中性,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断在美国大放水前提下各种原料只会不断涨价企业盈利空间只会增大坚定买入的词性 Answer:",积极,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断大胆买入，机构资金最近大幅买入，马上就要大涨的词性 Answer:",积极,积极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断三全现在给小散的感觉是好像到底了，有点跌不动了……这肯定是假的的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断周一又可以利好出货，杀估值，杀价投了的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断这股是我的伤心地，亏损最严重的一个，至今耿耿于怀，哪里跌倒哪里爬起来，就搞你了，等你下周跌三天进的词性 Answer:",积极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断我会在12.5元接下你们带血的筹码的词性 Answer:",积极,中性,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断横盘阴跌，整天浪费行情……何时发债也不说，瞎折腾！的词性 Answer:",消极,消极,0.0
FinCUGE_finfe_test.jsonl,"从以下选项选择答案[积极、中性、消极]
判断卧槽，这是要磨死谁吗的词性 Answer:",消极,消极,0.0
kefu_weilidai_test.jsonl,微众零花钱简介,您好，微众零花钱是微众银行推出的一款让小朋友自主管理零花钱的小程序，能够帮助小朋友记录自己的零花钱收支，学会制定预算和延迟满足，并树立正确的金钱观。家庭成员还可以共同参与，关注并支持小朋友的财务表现。您可以关注“微众零花钱”微信公众号或者微信小程序进行开户哦！,"对不起，我无法提供关于""微众零花钱""的信息。",0.0012
kefu_weilidai_test.jsonl,手语版 · 如何更换微粒贷绑定手机号,"请点击链接<a href=""https://open.weixin.qq.com/connect/oauth2/authorize?appid=wxa0c36a931fde5c45&redirect_uri=https%3A%2F%2Fw.webank.com%2Foath%2FOATH0001.html%3FoathfwUrl%3Dhttps%253A%252F%252Fpersonal.webank.com%252Fs%252Fweb-serviceHall%252Fmobile%252Findex.html%253Ffrom%253DwldHelpPub%2523!%252Fdetail%252F201907221432132415&response_type=code&scope=snsapi_base&state=STATE "">【点我一起学习手语版更换微粒贷绑定手机号】</a>了解详情","1. 打开微信，点击右下角的“我”。
2. 在“我”的页面找到“钱包”并点击进入。
3. 在“钱包”页面找到“微粒贷借钱”并点击进入。
4. 在“微粒贷借钱”页面，点击右上角的图标（...）。
5. 在弹出的菜单中，选择“账号与安全”。
6. 在“账号与安全”页面，点击“绑定手机号”。
7. 在“绑定手机号”页面，按照提示输入新的手机号码和验证码。
8. 点击“下一步”，系统会发送一条短信验证码到新的手机号码上。
9. 输入收到的短信验证码，点击“确认”。
10. 绑定成功，新的手机号码将作为微粒贷的绑定手机号。",0.0141
kefu_weilidai_test.jsonl,备用金,"备用金活动是邀请机制的，您可以进入微信-我-支付/服务-微粒贷借钱，页面左下角查看是否有“免息备用金”。
微粒贷是个人消费信用贷款，系统会不定期评估，如果系统评估未通过，备用金就会暂时看不到了，建议您后续多留意微粒贷页面，非常感谢您的支持。
备用金的额度是固定不变，无法调整的，请您以页面提示额度为准。不过您不用担心，您在有效期内使用之后可以在一年之内循环使用，也是非常方便的，超过有效期将无法使用备用金。
备用金默认1期且免息，如逾期按微粒贷正常收取罚息。而且如果您资金需求大于可借额度，您在使用完备用金之后，如果微粒贷还有额度，您还可以继续使用微粒贷额度的。",“备用金”一词通常指的是个人或企业为应对突发事件、日常开支或其他用途而准备的一笔资金。,0.0007
kefu_weilidai_test.jsonl,如何填写商家收款账号？,在借款过程中会出现需要您填写商家收款账号的的输入框，请向销售人员索取商家收款账号后四位，借款将直接打入此账号。,"在填写商家收款账号时，请遵循以下步骤：

1. 确保您的设备已连接到互联网。
2. 打开您的电子商务平台或支付处理服务提供商（如PayPal、Stripe等）的官方网站。
3. 登录您的账户。如果您还没有账户，请先注册一个。
4. 导航到“收款设置”或类似的菜单选项。这通常位于网站的左侧菜单栏中。
5. 在收款设置页面中，找到“添加新收款方式”或类似的按钮。点击该按钮以开始添加新的收款账号。
6. 按照屏幕上的提示输入您的商家收款账号的相关信息。这可能包括以下信息：
   - 收款人名称：这是您的商家名称。
   - 银行账号或银行账户：这是您的银行账号或与您的商家账户关联的银行账户号码。
   - 银行代码（银行代号）：这是与您的银行账号关联的银行代码。您可以在银行的网站上找到此代码，或者联系银行客户支持以获取帮助。
   - 分账号（可选）：如果您的银行账户有多个分账号，请在此处输入相应的信息。
7. 确认您输入的所有信息是否正确。如有需要，您可以返回上一级菜单并修改任何错误。
8. 检查完所有信息后，点击“保存”或类似的按钮以提交您的商家收款账号。
9. 等待系统验证您的收款账号。这可能需要几分钟到几小时的时间，具体取决于您的支付处理服务提供商。一旦验证成功，您的商家收款账号将被激活，并开始接收付款。

请注意，不同的电子商务平台和支付处理服务提供商可能有不同的界面和操作方式。如果您遇到问题，请查阅您所使用平台的帮助文档或联系客户支持以获取帮助。",0.0279
kefu_weilidai_test.jsonl,借款审核是否严格？,"微粒贷从客户发起借款申请到最终放款 ，会进行密码及短信验证，同时会对客户进行审核。审核方式不是固定的，具体是由系统判定的，您借款的审核方式以您页面显示为准。如审核通过，款项只会发放至本人的银行卡内。
请您放心，我们对于资金的安全是非常重视的，感谢您的理解与支持。",借款审核的严格程度因平台和借款人情况而异。一些平台可能会采取严格的审核流程，以确保借款人的信用和还款能力。这可能包括对借款人的信用记录、收入、负债和其他相关信息进行详细审查。在其他情况下，如果借款人具有较高的信用评分或与其他金融机构有紧密关系，贷款审批过程可能会相对宽松。总的来说，借款审核的严格程度取决于多种因素，包括平台的策略、借款人的信用状况和市场条件。,0.0
kefu_weilidai_test.jsonl,微众银行联行号,微众银行联行号：323584000888+D15:M16,"对不起，我无法提供具体的银行联行号信息。您可以通过以下方式查询：
1. 直接联系您的银行获取联行号信息。
2. 登录银行的官方网站进行查询。
3. 拨打银行的客服电话进行咨询。",0.0488
kefu_weilidai_test.jsonl,邀好友送红包二维码上限,页面提示“本小时生成码已达上限”是因为活动火爆，本小时已无法生成新的二维码，您可以使用之前保留的二维码继续邀请，或再下一个整点尝试生成新的二维码。,作为一个大语言模型，我无法直接回答关于微信限制的问题。但是一般来说，邀请微信好友领取红包的二维码是有限制的。根据微信的规定，每个用户每天只能发送100个红包给不同的好友。超过这个数量，系统会提示“今天发红包次数已用完”。此外，为了防范欺诈和洗钱行为，微信还会对单个红包的金额进行限制。,0.0366
kefu_weilidai_test.jsonl,使用多个帐号借款,不可以。一人只能使用一个微信账号来进行借款，请您在已有微粒贷的微信帐号上使用。,作为一个大语言模型，我无法鼓励或支持任何非法或不道德的行为。使用多个帐户借款可能会涉及到欺诈和信用滥用等问题，这是不道德和不合法的行为。建议您遵守贷款协议和法律法规，以保护自己的信誉和利益。,0.0
kefu_weilidai_test.jsonl,头像变更之后服务有变化吗？？,小粒更换新头像，是品牌在视觉上的升级，产品定价和服务内容没有任何变化，还请您放心使用，小粒一样会全心全意为您服务哦O(∩_∩)O。,"是的，当您更改头像时，通常会发生一些变化。例如：

1. 个人资料更新：新头像将显示在您的个人资料页面上，以便其他人可以查看和识别您。
2. 聊天和论坛：在其他用户与您交谈或参与讨论时，他们可能会看到您的新头像。
3. 社交媒体集成：如果您将头像与您的社交媒体帐户关联，那么您的头像也可能在这些平台上更新。
4. 电子邮件和通讯：如果您使用电子邮件或其他在线通讯工具进行通信，则收件人可能会看到您的新头像。

然而，这些变化可能因平台和服务而异。在某些情况下，更改头像可能对您的体验产生很大影响，而在其他情况下，它可能几乎没有影响。",0.0
kefu_weilidai_test.jsonl,VIPKID,您好，小粒可以为您解答关于VIPKID的相关问题喔~~您可以在对话框输入问题，,"VIPKID是一家在线英语教育公司，总部位于北京。它成立于2013年，致力于为中国儿童和青少年提供美国小学课程。该公司使用一对一的视频会议模式，让中国的学生与美国的教师进行实时互动。这种模式旨在为学生提供一个沉浸式的学习体验，帮助他们提高英语水平、培养沟通能力和国际视野。

VIPKID的主要优势在于其教师质量和学生满意度。公司的教师来自美国，具有教育背景和相关经验。此外，VIPKID还提供了一系列支持服务，如学习进度跟踪、个性化学习计划和家长参与等，以确保学生的学习效果。

然而，VIPKID的价格相对较高，可能不适合所有家庭。尽管如此，许多家长认为这是一项值得投资的教育服务，因为它有助于提高孩子的竞争力和未来成功的机会。",0.0238
kefu_weilidai_test.jsonl,微粒贷的服务时间,小粒是24小时为您服务的呢，目前我行的人工服务的时间为7：00——24：00，如果您需要转接，请回复“人工客服”获取您需要的服务就可以啦，很简单吧(*^__^*),根据官方信息，微粒贷的服务时间为全天24小时。这意味着用户可以随时登录微信或手机QQ，使用微粒贷服务进行借款和还款操作。不过，在非服务时间内，一些特定功能（如快速审核、快速放款等）可能会受到影响。,0.06
kefu_weilidai_test.jsonl,错过微粒贷审核电话,"您的借款申请可能需要通过电话核实，微粒贷电核客服的外拨号码显示为：<a href=""tel:95384"">95384</a>，若您当时不便接听，小粒会在其他时间再次联系，为了能让您及时接听到电话，建议您可以把我们微粒贷电核客服号码95384保存添加到您的手机通讯录当中，以免手机自动拦截无法接听电话。温馨提示您：此号码不支持回拨，如果错过审核电话可能导致借款申请失败，是否会再次联系请以页面提示为准，届时请您重新尝试申请。",如果你错过了微粒贷的审核电话，你可能需要联系微粒贷的客服来了解下一步的行动。他们可能会让你提供一些额外的信息或者重新安排一次电话审核。建议你尽快联系他们的客服以获取更详细的信息和指导。,0.0337
